# timestamp tx ty tz qx qy qz qw
1658926798.382351160 1.370031 5.036884 0.051024 -0.003546 0.004172 0.908453 -0.417952
1658926798.483123779 1.381625 5.045541 0.054724 -0.002502 0.003218 0.902312 -0.431065
1658926798.584007502 1.403686 5.064917 0.041795 -0.002421 0.003548 0.895881 -0.444274
1658926798.686630487 1.416678 5.071974 0.033037 -0.002484 0.004311 0.888620 -0.458617
1658926798.785721064 1.421329 5.080920 0.033602 -0.000241 0.002172 0.882845 -0.469660
1658926798.886591434 1.424135 5.085837 0.048777 0.000129 0.000641 0.879935 -0.475094
1658926798.987445354 1.411919 5.084182 0.077540 0.000137 -0.001157 0.880061 -0.474860
1658926799.088278294 1.398123 5.077216 0.073870 -0.000591 -0.000099 0.883592 -0.468258
1658926799.189160109 1.388531 5.054408 0.073098 0.000631 -0.000940 0.888262 -0.459336
1658926799.290626049 1.384327 5.024562 0.062924 -0.000194 0.000193 0.886861 -0.462036
1658926799.390793324 1.386750 4.986405 0.047656 0.000862 0.000202 0.879910 -0.475139
1658926799.491718769 1.377052 4.959936 0.044521 0.000861 0.000917 0.870410 -0.492326
1658926799.592585325 1.367460 4.928298 0.050771 0.001685 -0.000311 0.861686 -0.507439
1658926799.693412781 1.351893 4.894961 0.047893 0.003289 -0.002367 0.852061 -0.523426
1658926799.794380665 1.351497 4.863221 0.055354 0.003126 -0.003464 0.840954 -0.541086
1658926799.895169258 1.346003 4.836674 0.043954 0.003542 -0.002958 0.829307 -0.558775
1658926799.996053696 1.335521 4.801298 0.045091 0.002988 -0.002144 0.818613 -0.574334
1658926800.096846819 1.323806 4.772224 0.048609 0.002954 -0.002155 0.809068 -0.587703
1658926800.197822094 1.326575 4.737715 0.052626 0.002425 -0.000943 0.800160 -0.599782
1658926800.298662663 1.329462 4.710928 0.041596 0.003705 -0.003285 0.790375 -0.612603
1658926800.399449348 1.327982 4.682683 0.043165 0.002442 -0.001032 0.780820 -0.624751
1658926800.500265837 1.327731 4.645881 0.048238 0.001907 0.000479 0.771231 -0.636552
1658926800.601057768 1.317365 4.603566 0.057966 0.002294 -0.000414 0.762845 -0.646577
1658926800.702010155 1.307365 4.560421 0.049454 0.002358 0.000173 0.755598 -0.655032
1658926800.802853107 1.307215 4.522385 0.046298 0.002215 0.000687 0.749056 -0.662502
1658926800.903814316 1.297837 4.483934 0.037985 0.002583 -0.000101 0.743370 -0.668876
1658926801.004635811 1.295454 4.453857 0.048097 0.002329 -0.000077 0.739455 -0.673202
1658926801.105494499 1.288996 4.413451 0.051908 0.002083 0.000826 0.737223 -0.675646
1658926801.206320286 1.280962 4.367566 0.052633 0.003278 -0.000699 0.737115 -0.675759
1658926801.307030201 1.277982 4.314436 0.056985 0.003344 -0.002453 0.739726 -0.672896
1658926801.408020020 1.276039 4.258668 0.056846 0.000611 -0.003251 0.741390 -0.671066
1658926801.508900166 1.264234 4.198372 0.053495 -0.006764 -0.001566 0.740035 -0.672532
1658926801.609707594 1.264011 4.145853 0.042985 -0.005269 -0.002220 0.740285 -0.672269
1658926801.710590363 1.258796 4.084957 0.055723 -0.005599 -0.003300 0.740613 -0.671901
1658926801.811435223 1.261765 4.035336 0.052218 -0.006761 -0.002017 0.740011 -0.672558
1658926801.912270546 1.255221 3.979288 0.057015 -0.005888 -0.002716 0.739251 -0.673399
1658926802.013148308 1.256015 3.926165 0.047781 -0.004570 -0.001847 0.739793 -0.672817
1658926802.113976717 1.249590 3.868992 0.051156 -0.005280 -0.001188 0.739686 -0.672931
1658926802.214879036 1.247024 3.820504 0.046154 -0.006757 0.000389 0.738961 -0.673714
1658926802.315749645 1.230805 3.761755 0.047577 -0.003804 -0.001425 0.739001 -0.673692
1658926802.416562080 1.223964 3.709526 0.035965 -0.001154 -0.001909 0.739910 -0.672703
1658926802.517449379 1.220582 3.659717 0.023841 -0.003933 0.001744 0.740428 -0.672122
1658926802.618258476 1.210262 3.601995 0.031014 -0.002897 0.000706 0.742523 -0.669814
1658926802.719134331 1.209581 3.546245 0.029827 -0.003634 0.001115 0.745297 -0.666722
1658926802.820027351 1.199970 3.492518 0.026795 -0.003540 0.000470 0.748311 -0.663339
1658926802.920754194 1.195672 3.432438 0.029883 -0.004570 0.001862 0.751979 -0.659169
1658926803.021712303 1.184590 3.371897 0.030636 -0.004268 0.001668 0.757025 -0.653370
1658926803.122606277 1.171672 3.318098 0.024695 -0.004188 0.003040 0.761151 -0.648554
1658926803.223451614 1.169716 3.259320 0.032956 -0.008603 0.005289 0.765576 -0.643266
1658926803.324357986 1.157954 3.205021 0.045410 -0.004381 0.003177 0.769792 -0.638272
1658926803.425057888 1.144575 3.160065 0.039049 -0.006244 0.002771 0.772910 -0.634479
1658926803.526049614 1.134811 3.116164 0.043972 -0.005968 0.002531 0.775771 -0.630981
1658926803.626935005 1.123434 3.060810 0.030605 -0.005125 0.002197 0.778973 -0.627032
1658926803.727766037 1.114109 3.018416 0.035682 -0.006351 0.003474 0.781115 -0.624345
1658926803.828567505 1.107126 2.979516 0.035540 -0.006431 0.003601 0.783023 -0.621949
1658926803.929461002 1.094453 2.929204 0.018270 -0.006333 0.003563 0.785418 -0.618924
1658926804.030325174 1.083986 2.887638 0.022990 -0.006142 0.002900 0.788533 -0.614955
1658926804.131066561 1.073917 2.850698 0.026958 -0.005477 0.001550 0.791765 -0.610800
1658926804.231860399 1.057288 2.814219 0.033364 -0.005962 0.002402 0.794642 -0.607044
1658926804.332776546 1.042862 2.782638 0.041339 -0.004253 -0.000786 0.798926 -0.601414
1658926804.433711767 1.042835 2.729153 0.034660 -0.004604 -0.000817 0.803736 -0.594967
1658926804.534622431 1.017008 2.681415 0.040392 -0.003994 -0.000836 0.806939 -0.590621
1658926804.635428905 1.005520 2.639455 0.035582 -0.004282 -0.000533 0.810412 -0.585844
1658926804.736201286 0.992650 2.592809 0.035275 -0.003465 -0.002691 0.815539 -0.578686
1658926804.837156296 0.974462 2.553013 0.047597 -0.003204 -0.003910 0.821394 -0.570338
1658926804.938030720 0.954991 2.498627 0.036269 -0.003212 -0.004037 0.825920 -0.563763
1658926805.038857460 0.950119 2.455206 0.049248 -0.003349 -0.004814 0.830326 -0.557248
1658926805.139739990 0.938682 2.424029 0.046237 -0.005646 -0.003223 0.835153 -0.549980
1658926805.240590096 0.919315 2.383130 0.038681 -0.006973 -0.002226 0.840600 -0.541607
1658926805.341424942 0.896849 2.344450 0.037378 -0.009177 -0.000202 0.844606 -0.535309
1658926805.442276478 0.874568 2.301392 0.039800 -0.009304 -0.000429 0.848573 -0.528996
1658926805.543221951 0.852347 2.256021 0.047825 -0.006431 -0.003390 0.853643 -0.520807
1658926805.644022465 0.822972 2.215311 0.036932 -0.005651 -0.003521 0.858550 -0.512687
1658926805.744876385 0.792803 2.158561 0.034228 -0.006821 0.001029 0.861721 -0.507336
1658926805.845710039 0.764261 2.112963 0.032073 -0.006730 0.000362 0.864391 -0.502775
1658926805.946581841 0.741151 2.062286 0.040886 -0.005521 0.000437 0.866669 -0.498852
1658926806.047439575 0.708204 2.015584 0.031317 -0.006969 0.002761 0.867071 -0.498128
1658926806.148298025 0.678474 1.965568 0.032966 -0.007422 0.002974 0.866766 -0.498650
1658926806.249007225 0.652763 1.920738 0.039764 -0.006251 0.000799 0.867124 -0.498053
1658926806.350030899 0.630882 1.877621 0.035456 -0.007050 -0.000551 0.867023 -0.498219
1658926806.450781345 0.599322 1.840548 0.039641 -0.005533 -0.001284 0.865301 -0.501221
1658926806.551734209 0.573189 1.800711 0.039375 -0.005296 -0.000939 0.861507 -0.507717
1658926806.653139591 0.557646 1.755740 0.038278 -0.004454 -0.001983 0.857940 -0.513727
1658926806.753445148 0.544691 1.726705 0.040020 -0.004196 -0.003021 0.853801 -0.520573
1658926806.854171991 0.525410 1.688093 0.043047 -0.003320 -0.004211 0.849641 -0.527334
1658926806.955155134 0.505407 1.663964 0.032645 -0.005082 -0.001783 0.843497 -0.537107
1658926807.056017160 0.499924 1.626824 0.040211 -0.005043 -0.002108 0.836792 -0.547494
1658926807.156890392 0.492149 1.584938 0.042842 -0.004437 -0.002800 0.831175 -0.555986
1658926807.257735252 0.477709 1.540424 0.039866 -0.004060 -0.003941 0.826138 -0.563439
1658926807.358578205 0.452551 1.468469 0.038604 -0.005244 -0.003624 0.820332 -0.571852
1658926807.459432840 0.453411 1.389944 0.029889 -0.003975 -0.003532 0.819210 -0.573469
1658926807.560313702 0.453089 1.330909 0.027194 -0.003307 -0.005226 0.824359 -0.566033
1658926807.661159039 0.419793 1.262007 0.032419 -0.004154 -0.004049 0.830802 -0.556538
1658926807.762024403 0.398010 1.210714 0.022697 -0.003731 -0.005160 0.837586 -0.546268
1658926807.862892151 0.368849 1.166095 0.018838 -0.003403 -0.004087 0.843058 -0.537797
1658926807.963713646 0.335226 1.121237 0.027666 -0.004280 -0.004431 0.845610 -0.533766
1658926808.064591408 0.316607 1.083706 0.022550 -0.004083 -0.004556 0.847272 -0.531123
1658926808.165474653 0.300272 1.061135 0.020602 -0.004004 -0.004949 0.848091 -0.529812
1658926808.266318321 0.287582 1.037424 0.026823 -0.004161 -0.005725 0.847567 -0.530642
1658926808.367192745 0.275653 1.014389 0.025479 -0.004332 -0.006056 0.846490 -0.532352
1658926808.468006611 0.265958 0.985787 0.022660 -0.004821 -0.006708 0.845458 -0.533978
1658926808.568780899 0.251620 0.958439 0.015355 -0.005212 -0.006513 0.844685 -0.535199
1658926808.669747829 0.242502 0.927955 0.018169 -0.005577 -0.006855 0.844638 -0.535265
1658926808.770599842 0.230980 0.897988 0.011685 -0.005123 -0.006519 0.845299 -0.534230
1658926808.871462822 0.213761 0.870154 0.017398 -0.005731 -0.007493 0.845640 -0.533670
1658926808.972218037 0.203410 0.839279 0.006867 -0.005001 -0.006767 0.846788 -0.531864
1658926809.073179722 0.184470 0.808526 0.003599 -0.004632 -0.006550 0.847811 -0.530237
1658926809.174743652 0.169465 0.767969 0.013113 -0.005503 -0.007716 0.849386 -0.527688
1658926809.274866819 0.159087 0.730392 0.004670 -0.004074 -0.006013 0.854450 -0.519482
1658926809.375657082 0.142307 0.699633 0.003654 -0.003723 -0.005462 0.859400 -0.511262
1658926809.476577997 0.119332 0.667720 0.004443 -0.003133 -0.004499 0.864520 -0.502568
1658926809.577417850 0.085425 0.620151 0.007416 -0.002840 -0.004413 0.869758 -0.493451
1658926809.678245068 0.065998 0.579135 0.008429 -0.002736 -0.004485 0.876075 -0.482146
1658926809.779148817 0.036358 0.535520 0.010260 -0.001952 -0.003118 0.882861 -0.469621
1658926809.880013227 -0.002409 0.496274 0.012264 -0.001819 -0.003176 0.888853 -0.458178
1658926809.980895519 -0.044898 0.449849 0.013986 -0.001197 -0.002403 0.895468 -0.445118
1658926810.081733465 -0.094387 0.403840 0.014452 -0.000324 -0.001100 0.903860 -0.427827
1658926810.182596684 -0.140721 0.362742 0.011768 0.000233 -0.000426 0.911672 -0.410919
1658926810.283437014 -0.184709 0.316057 0.011804 0.000066 -0.000877 0.919448 -0.393210
1658926810.384377241 -0.214770 0.284532 0.010210 0.001062 0.001033 0.928236 -0.371990
1658926810.485204697 -0.240013 0.279041 0.015576 0.001184 0.001384 0.935857 -0.352375
1658926810.586061001 -0.257114 0.262954 0.015515 0.001260 0.001358 0.942227 -0.334969
1658926810.686874628 -0.278446 0.247627 0.016434 0.001276 0.001317 0.948278 -0.317437
1658926810.787770987 -0.304203 0.236704 0.015361 0.001396 0.001550 0.954114 -0.299436
1658926810.888596058 -0.319183 0.230112 0.007994 0.001355 0.001568 0.959967 -0.280106
1658926810.989461422 -0.335129 0.226869 0.013006 0.001351 0.001677 0.965248 -0.261325
1658926811.090291023 -0.351088 0.220382 0.014373 0.001536 0.001721 0.970043 -0.242922
1658926811.191154480 -0.368979 0.216959 0.016541 0.001447 0.001696 0.974656 -0.223698
1658926811.292016506 -0.391514 0.217378 0.017163 0.001482 0.001764 0.978894 -0.204355
1658926811.392762661 -0.408278 0.218526 0.021444 0.001407 0.001934 0.982347 -0.187055
1658926811.493714333 -0.426447 0.219431 0.018538 0.001392 0.001796 0.985310 -0.170761
1658926811.594604492 -0.452119 0.221696 0.017647 0.001438 0.001748 0.988335 -0.152282
1658926811.695423841 -0.471507 0.225196 0.013511 0.001587 0.002048 0.991094 -0.133137
1658926811.796305656 -0.497712 0.230725 0.011326 0.001201 0.002037 0.993562 -0.113268
1658926811.897032022 -0.521173 0.228315 0.001964 0.001408 0.001453 0.995304 -0.096779
1658926811.997919559 -0.545910 0.236634 -0.001532 0.001645 0.001178 0.996677 -0.081425
1658926812.098866940 -0.568926 0.231388 0.000780 0.001555 0.000859 0.997807 -0.066161
1658926812.199738979 -0.600201 0.237819 0.002159 0.001722 0.000889 0.998586 -0.053122
1658926812.300641537 -0.630038 0.226964 0.002160 0.002013 0.000481 0.999107 -0.042193
1658926812.401482105 -0.655225 0.228341 0.002147 0.002003 0.000393 0.999454 -0.032979
1658926812.502308846 -0.691905 0.231338 -0.006776 0.002202 0.000576 0.999673 -0.025477
1658926812.603177309 -0.725767 0.228419 -0.001459 0.002103 0.000678 0.999835 -0.018047
1658926812.704004049 -0.760345 0.226566 -0.002797 0.002047 0.000321 0.999956 -0.009191
1658926812.804864407 -0.795310 0.226436 -0.008223 0.002099 0.000664 0.999997 -0.000415
1658926812.905732632 -0.832707 0.229998 -0.005611 0.002029 0.000229 0.999965 0.008108
1658926813.006618261 -0.869016 0.233745 -0.003870 0.001877 0.000584 0.999862 0.016497
1658926813.107410908 -0.892827 0.233406 -0.007571 0.002050 0.000287 0.999690 0.024810
1658926813.208319664 -0.930001 0.228887 -0.011225 0.002323 -0.001059 0.999477 0.032251
1658926813.309123993 -0.972802 0.231515 -0.009263 0.002571 -0.001552 0.999298 0.037343
1658926813.410021782 -1.009179 0.236502 -0.011763 0.002601 -0.001106 0.999063 0.043191
1658926813.510890007 -1.043864 0.237026 -0.004088 0.002469 -0.001449 0.998877 0.047292
1658926813.611742496 -1.083340 0.238390 0.003609 0.002732 -0.001395 0.998603 0.052748
1658926813.712487221 -1.128985 0.248611 -0.001784 0.002546 -0.001002 0.998245 0.059149
1658926813.813448906 -1.176217 0.250465 -0.012309 0.003389 -0.001330 0.997931 0.064193
1658926813.915008545 -1.224067 0.257991 -0.013960 0.003268 -0.002116 0.997609 0.068999
1658926814.015207529 -1.275721 0.261039 -0.013587 0.003380 -0.002213 0.997253 0.073959
1658926814.116015673 -1.331784 0.269174 -0.007201 0.003231 -0.000781 0.996945 0.078033
1658926814.216901541 -1.384115 0.278662 -0.013053 0.003132 0.000726 0.996754 0.080442
1658926814.317746162 -1.443439 0.288626 -0.014006 0.003540 0.000936 0.996707 0.081004
1658926814.418617487 -1.502820 0.289150 -0.002300 0.004114 0.000346 0.996573 0.082612
1658926814.519469738 -1.557736 0.308627 -0.003569 0.004751 0.001083 0.996437 0.084204
1658926814.620280743 -1.611055 0.316055 -0.007539 0.004586 0.002625 0.996192 0.087029
1658926814.721179008 -1.664419 0.323519 0.002957 0.004826 0.001375 0.995898 0.090343
1658926814.821910858 -1.721697 0.327479 0.007018 0.004809 -0.000107 0.995589 0.093701
1658926814.922867060 -1.780713 0.337625 0.013989 0.005136 0.000582 0.995610 0.093454
1658926815.023721218 -1.830524 0.345710 0.025261 0.005214 0.000058 0.995739 0.092070
1658926815.124600887 -1.879271 0.355477 0.032979 0.005441 -0.000314 0.995828 0.091083
1658926815.225476503 -1.941940 0.364642 0.033583 0.005669 0.000805 0.995912 0.090145
1658926815.326314926 -1.989181 0.373722 0.025730 0.006260 0.000625 0.996048 0.088589
1658926815.426983833 -2.055420 0.375551 0.017079 0.006626 0.001427 0.996053 0.088496
1658926815.528013945 -2.122948 0.386581 0.011139 0.006070 -0.000506 0.996226 0.086584
1658926815.629153967 -2.186945 0.399388 0.014087 0.005793 0.000604 0.996474 0.083695
1658926815.729683876 -2.251418 0.411062 0.021246 0.006024 0.003299 0.996653 0.081456
1658926815.830633163 -2.307077 0.415533 0.022061 0.005439 0.006424 0.996667 0.081136
1658926815.931412220 -2.381009 0.423407 0.011767 0.004328 0.006339 0.996543 0.082725
1658926816.032580376 -2.428954 0.428461 0.016778 0.004860 0.010626 0.996387 0.084119
1658926816.133163691 -2.489877 0.435119 0.014765 0.004158 0.007009 0.996290 0.085674
1658926816.234001160 -2.543817 0.452494 0.007288 0.004626 0.007189 0.996142 0.087344
1658926816.334769011 -2.590567 0.447999 0.019355 0.004372 0.008729 0.996082 0.087893
1658926816.435742140 -2.645583 0.455738 0.019196 0.005160 0.010150 0.996187 0.086499
1658926816.536609173 -2.697734 0.464057 0.021788 0.005919 0.008921 0.996199 0.086447
1658926816.637477875 -2.754321 0.469099 0.023380 0.005831 0.010166 0.996144 0.086951
1658926816.738310814 -2.810262 0.481905 0.026146 0.005632 0.008675 0.996119 0.087408
1658926816.839157581 -2.865573 0.492761 0.022175 0.005923 0.009865 0.996121 0.087242
1658926816.940018415 -2.918336 0.497725 0.023256 0.005827 0.008585 0.996202 0.086454
1658926817.040965557 -2.980261 0.509734 0.033873 0.004803 0.008180 0.996283 0.085616
1658926817.141812801 -3.051248 0.531158 0.030039 0.003263 -0.002963 0.996302 0.085810
1658926817.242573977 -3.099366 0.535248 0.030003 0.003049 -0.002277 0.996328 0.085533
1658926817.343454838 -3.160452 0.538130 0.039112 0.002722 -0.002362 0.996406 0.084627
1658926817.446335077 -3.216334 0.554683 0.037735 0.001707 -0.001143 0.996553 0.082931
1658926817.545227528 -3.274276 0.557580 0.032579 0.002081 -0.000551 0.996506 0.083494
1658926817.646001816 -3.331147 0.568381 0.037553 0.002089 -0.001891 0.996446 0.084183
1658926817.746919155 -3.378216 0.577579 0.045327 0.003608 -0.002658 0.996379 0.084909
1658926817.849306107 -3.422407 0.585513 0.034641 0.005352 -0.002306 0.996231 0.086541
1658926817.948671818 -3.468288 0.593476 0.032070 0.006296 -0.002933 0.995911 0.090076
1658926818.049661160 -3.525796 0.602767 0.035513 0.006890 -0.004053 0.995449 0.094960
1658926818.150343895 -3.580299 0.608630 0.041310 0.007732 -0.002731 0.994999 0.099550
1658926818.251099586 -3.619409 0.620378 0.036486 0.008376 -0.002451 0.994512 0.104258
1658926818.351901531 -3.660776 0.638061 0.039502 0.008180 -0.002603 0.994201 0.107196
1658926818.452813864 -3.700980 0.645728 0.036992 0.007459 -0.002510 0.994055 0.108597
1658926818.553743839 -3.747542 0.656296 0.046168 0.005646 -0.001571 0.993829 0.110764
1658926818.654559612 -3.773029 0.654275 0.045722 0.003415 0.000241 0.993398 0.114665
1658926818.755460739 -3.766938 0.659763 0.045505 0.004516 -0.000831 0.993221 0.116151
1658926818.856214046 -3.759154 0.656028 0.043794 0.006047 -0.001231 0.993554 0.113196
1658926818.957163811 -3.753093 0.655582 0.049103 0.005954 -0.001373 0.993671 0.112161
1658926819.057966709 -3.755819 0.658543 0.048700 0.005813 -0.001154 0.993619 0.112629
1658926819.158870935 -3.756083 0.656458 0.052844 0.005918 -0.000984 0.993657 0.112294
1658926819.259816170 -3.759685 0.651381 0.052156 0.005850 -0.000572 0.993662 0.112252
1658926819.360587597 -3.759768 0.657066 0.047258 0.006071 -0.001304 0.993631 0.112510
1658926819.461433887 -3.758035 0.654346 0.050924 0.005933 -0.001089 0.993617 0.112643
1658926819.562297821 -3.758822 0.654780 0.053921 0.005748 -0.000752 0.993601 0.112799
1658926819.663202763 -3.760341 0.654190 0.048565 0.005970 -0.000657 0.993595 0.112844
1658926819.764019012 -3.762744 0.653196 0.050227 0.006017 -0.001917 0.993588 0.112885
1658926819.864861965 -3.759771 0.651137 0.053181 0.005697 -0.000400 0.993605 0.112764
1658926819.965742588 -3.759336 0.657175 0.053661 0.005662 -0.000462 0.993619 0.112645
1658926820.066631556 -3.761614 0.653336 0.055086 0.005649 -0.000522 0.993604 0.112778
1658926820.167451382 -3.757824 0.657270 0.056190 0.005652 -0.000790 0.993624 0.112603
